time, S1, S2,S3,S4,k1,k2,k3,k4,k5,kavo, comp,comp2
8.855721393,-68.68480083,-218.0916765,4,2,1.1,8.12,4,21.4119007,0.475,1.000023545,13.85571883,21.4119007
8.865671642,-68.95832728,-219.4497985,4,2,1.1,8.12,4,21.50006683,0.475,1.000023545,13.86566908,21.50006683
8.875621891,-69.23240737,-220.8151033,4,2,1.1,8.12,4,21.58833197,0.475,1.000023545,13.87561933,21.58833197
8.885572139,-69.50704077,-222.1876121,4,2,1.1,8.12,4,21.67669612,0.475,1.000023545,13.88556958,21.67669612
8.895522388,-69.78222719,-223.5673457,4,2,1.1,8.12,4,21.76515928,0.475,1.000023545,13.89551983,21.76515928
8.905472637,-70.05796633,-224.9543252,4,2,1.1,8.12,4,21.85372144,0.475,1.000023545,13.90547007,21.85372144
8.915422886,-70.33425791,-226.3485716,4,2,1.1,8.12,4,21.94238261,0.475,1.000023545,13.91542032,21.94238261
8.925373134,-70.61110164,-227.750106,4,2,1.1,8.12,4,22.03114279,0.475,1.000023545,13.92537057,22.03114279
8.935323383,-70.88849726,-229.1589496,4,2,1.1,8.12,4,22.12000198,0.475,1.000023545,13.93532082,22.12000198
8.945273632,-71.1664445,-230.5751236,4,2,1.1,8.12,4,22.20896017,0.475,1.000023545,13.94527107,22.20896017
8.955223881,-71.44494311,-231.998649,4,2,1.1,8.12,4,22.29801738,0.475,1.000023545,13.95522132,22.29801738
8.965174129,-71.72399284,-233.4295472,4,2,1.1,8.12,4,22.38717358,0.475,1.000023545,13.96517157,22.38717358
8.975124378,-72.00359344,-234.8678395,4,2,1.1,8.12,4,22.4764288,0.475,1.000023545,13.97512182,22.4764288
8.985074627,-72.28374468,-236.3135471,4,2,1.1,8.12,4,22.56578303,0.475,1.000023545,13.98507206,22.56578303
8.995024876,-72.56444634,-237.7666914,4,2,1.1,8.12,4,22.65523626,0.475,1.000023545,13.99502231,22.65523626
9.004975124,-72.8456982,-239.2272938,4,2,1.1,8.12,4,22.7447885,0.475,1.000023545,14.00497256,22.7447885
9.014925373,-73.12750003,-240.6953758,4,2,1.1,8.12,4,22.83443974,0.475,1.000023545,14.01492281,22.83443974
9.024875622,-73.40985164,-242.1709587,4,2,1.1,8.12,4,22.92419,0.475,1.000023545,14.02487306,22.92419
9.034825871,-73.69275282,-243.6540641,4,2,1.1,8.12,4,23.01403926,0.475,1.000023545,14.03482331,23.01403926
9.044776119,-73.97620338,-245.1447136,4,2,1.1,8.12,4,23.10398753,0.475,1.000023545,14.04477356,23.10398753
9.054726368,-74.26020313,-246.6429286,4,2,1.1,8.12,4,23.1940348,0.475,1.000023545,14.05472381,23.1940348
9.064676617,-74.54475189,-248.1487309,4,2,1.1,8.12,4,23.28418108,0.475,1.000023545,14.06467405,23.28418108
9.074626866,-74.82984949,-249.6621421,4,2,1.1,8.12,4,23.37442638,0.475,1.000023545,14.0746243,23.37442638
9.084577114,-75.11549576,-251.1831837,4,2,1.1,8.12,4,23.46477067,0.475,1.000023545,14.08457455,23.46477067
9.094527363,-75.40169053,-252.7118777,4,2,1.1,8.12,4,23.55521398,0.475,1.000023545,14.0945248,23.55521398
9.104477612,-75.68843365,-254.2482457,4,2,1.1,8.12,4,23.64575629,0.475,1.000023545,14.10447505,23.64575629
9.114427861,-75.97572497,-255.7923096,4,2,1.1,8.12,4,23.73639761,0.475,1.000023545,14.1144253,23.73639761
9.124378109,-76.26356435,-257.3440911,4,2,1.1,8.12,4,23.82713794,0.475,1.000023545,14.12437555,23.82713794
9.134328358,-76.55195164,-258.9036121,4,2,1.1,8.12,4,23.91797728,0.475,1.000023545,14.1343258,23.91797728
9.144278607,-76.84088671,-260.4708946,4,2,1.1,8.12,4,24.00891562,0.475,1.000023545,14.14427604,24.00891562
9.154228856,-77.13036944,-262.0459605,4,2,1.1,8.12,4,24.09995297,0.475,1.000023545,14.15422629,24.09995297
9.164179104,-77.4203997,-263.6288318,4,2,1.1,8.12,4,24.19108933,0.475,1.000023545,14.16417654,24.19108933
9.174129353,-77.71097738,-265.2195305,4,2,1.1,8.12,4,24.2823247,0.475,1.000023545,14.17412679,24.2823247
9.184079602,-78.00210236,-266.8180787,4,2,1.1,8.12,4,24.37365907,0.475,1.000023545,14.18407704,24.37365907
9.194029851,-78.29377455,-268.4244985,4,2,1.1,8.12,4,24.46509245,0.475,1.000023545,14.19402729,24.46509245
9.2039801,-78.58599383,-270.0388119,4,2,1.1,8.12,4,24.55662484,0.475,1.000023545,14.20397754,24.55662484
9.213930348,-78.87876012,-271.6610412,4,2,1.1,8.12,4,24.64825623,0.475,1.000023545,14.21392779,24.64825623
9.223880597,-79.17207333,-273.2912086,4,2,1.1,8.12,4,24.73998663,0.475,1.000023545,14.22387803,24.73998663
9.233830846,-79.46593336,-274.9293363,4,2,1.1,8.12,4,24.83181604,0.475,1.000023545,14.23382828,24.83181604
9.243781095,-79.76034015,-276.5754466,4,2,1.1,8.12,4,24.92374446,0.475,1.000023545,14.24377853,24.92374446
9.253731343,-80.05529361,-278.2295618,4,2,1.1,8.12,4,25.01577189,0.475,1.000023545,14.25372878,25.01577189
9.263681592,-80.35079367,-279.8917043,4,2,1.1,8.12,4,25.10789832,0.475,1.000023545,14.26367903,25.10789832
9.273631841,-80.64684028,-281.5618965,4,2,1.1,8.12,4,25.20012376,0.475,1.000023545,14.27362928,25.20012376
9.28358209,-80.94343336,-283.2401608,4,2,1.1,8.12,4,25.29244821,0.475,1.000023545,14.28357953,25.29244821
9.293532338,-81.24057287,-284.9265197,4,2,1.1,8.12,4,25.38487166,0.475,1.000023545,14.29352978,25.38487166
9.303482587,-81.53825875,-286.6209957,4,2,1.1,8.12,4,25.47739412,0.475,1.000023545,14.30348002,25.47739412
9.313432836,-81.83649096,-288.3236113,4,2,1.1,8.12,4,25.57001559,0.475,1.000023545,14.31343027,25.57001559
9.323383085,-82.13526945,-290.0343891,4,2,1.1,8.12,4,25.66273607,0.475,1.000023545,14.32338052,25.66273607
9.333333333,-82.43459418,-291.7533518,4,2,1.1,8.12,4,25.75555556,0.475,1.000023545,14.33333077,25.75555556
9.343283582,-82.73446513,-293.480522,4,2,1.1,8.12,4,25.84847405,0.475,1.000023545,14.34328102,25.84847405
9.353233831,-83.03488226,-295.2159224,4,2,1.1,8.12,4,25.94149155,0.475,1.000023545,14.35323127,25.94149155
9.36318408,-83.33584555,-296.9595757,4,2,1.1,8.12,4,26.03460805,0.475,1.000023545,14.36318152,26.03460805
9.373134328,-83.63735497,-298.7115046,4,2,1.1,8.12,4,26.12782357,0.475,1.000023545,14.37313177,26.12782357
9.383084577,-83.93941052,-300.4717321,4,2,1.1,8.12,4,26.22113809,0.475,1.000023545,14.38308201,26.22113809
9.393034826,-84.24201218,-302.240281,4,2,1.1,8.12,4,26.31455162,0.475,1.000023545,14.39303226,26.31455162
9.402985075,-84.54515994,-304.0171741,4,2,1.1,8.12,4,26.40806416,0.475,1.000023545,14.40298251,26.40806416
9.412935323,-84.8488538,-305.8024343,4,2,1.1,8.12,4,26.5016757,0.475,1.000023545,14.41293276,26.5016757
9.422885572,-85.15309375,-307.5960846,4,2,1.1,8.12,4,26.59538625,0.475,1.000023545,14.42288301,26.59538625
9.432835821,-85.45787981,-309.3981481,4,2,1.1,8.12,4,26.68919581,0.475,1.000023545,14.43283326,26.68919581
9.44278607,-85.76321197,-311.2086477,4,2,1.1,8.12,4,26.78310438,0.475,1.000023545,14.44278351,26.78310438
9.452736318,-86.06909026,-313.0276065,4,2,1.1,8.12,4,26.87711195,0.475,1.000023545,14.45273376,26.87711195
9.462686567,-86.37551468,-314.8550476,4,2,1.1,8.12,4,26.97121853,0.475,1.000023545,14.462684,26.97121853
9.472636816,-86.68248525,-316.6909942,4,2,1.1,8.12,4,27.06542412,0.475,1.000023545,14.47263425,27.06542412
9.482587065,-86.990002,-318.5354695,4,2,1.1,8.12,4,27.15972872,0.475,1.000023545,14.4825845,27.15972872
9.492537313,-87.29806496,-320.3884967,4,2,1.1,8.12,4,27.25413232,0.475,1.000023545,14.49253475,27.25413232
9.502487562,-87.60667415,-322.250099,4,2,1.1,8.12,4,27.34863493,0.475,1.000023545,14.502485,27.34863493
9.512437811,-87.9158296,-324.1202997,4,2,1.1,8.12,4,27.44323655,0.475,1.000023545,14.51243525,27.44323655
9.52238806,-88.22553136,-325.9991222,4,2,1.1,8.12,4,27.53793718,0.475,1.000023545,14.5223855,27.53793718
9.532338308,-88.53577946,-327.8865899,4,2,1.1,8.12,4,27.63273681,0.475,1.000023545,14.53233575,27.63273681
9.542288557,-88.84657395,-329.7827261,4,2,1.1,8.12,4,27.72763545,0.475,1.000023545,14.54228599,27.72763545
9.552238806,-89.15791487,-331.6875543,4,2,1.1,8.12,4,27.8226331,0.475,1.000023545,14.55223624,27.8226331
9.562189055,-89.46980228,-333.6010981,4,2,1.1,8.12,4,27.91772976,0.475,1.000023545,14.56218649,27.91772976
9.572139303,-89.78223623,-335.5233808,4,2,1.1,8.12,4,28.01292542,0.475,1.000023545,14.57213674,28.01292542
9.582089552,-90.09521678,-337.4544262,4,2,1.1,8.12,4,28.10822009,0.475,1.000023545,14.58208699,28.10822009
9.592039801,-90.40874398,-339.3942578,4,2,1.1,8.12,4,28.20361377,0.475,1.000023545,14.59203724,28.20361377
9.60199005,-90.7228179,-341.3428992,4,2,1.1,8.12,4,28.29910646,0.475,1.000023545,14.60198749,28.29910646
9.611940299,-91.0374386,-343.3003741,4,2,1.1,8.12,4,28.39469815,0.475,1.000023545,14.61193774,28.39469815
9.621890547,-91.35260616,-345.2667062,4,2,1.1,8.12,4,28.49038885,0.475,1.000023545,14.62188799,28.49038885
9.631840796,-91.66832065,-347.2419193,4,2,1.1,8.12,4,28.58617856,0.475,1.000023545,14.63183823,28.58617856
9.641791045,-91.98458215,-349.2260372,4,2,1.1,8.12,4,28.68206728,0.475,1.000023545,14.64178848,28.68206728
9.651741294,-92.30139072,-351.2190837,4,2,1.1,8.12,4,28.778055,0.475,1.000023545,14.65173873,28.778055
9.661691542,-92.61874647,-353.2210827,4,2,1.1,8.12,4,28.87414173,0.475,1.000023545,14.66168898,28.87414173
9.671641791,-92.93664946,-355.2320581,4,2,1.1,8.12,4,28.97032747,0.475,1.000023545,14.67163923,28.97032747
9.68159204,-93.25509978,-357.2520338,4,2,1.1,8.12,4,29.06661221,0.475,1.000023545,14.68158948,29.06661221
9.691542289,-93.57409753,-359.2810338,4,2,1.1,8.12,4,29.16299597,0.475,1.000023545,14.69153973,29.16299597
9.701492537,-93.89364281,-361.3190821,4,2,1.1,8.12,4,29.25947873,0.475,1.000023545,14.70148998,29.25947873
9.711442786,-94.21373569,-363.3662028,4,2,1.1,8.12,4,29.35606049,0.475,1.000023545,14.71144022,29.35606049
9.721393035,-94.5343763,-365.42242,4,2,1.1,8.12,4,29.45274127,0.475,1.000023545,14.72139047,29.45274127
9.731343284,-94.85556471,-367.4877578,4,2,1.1,8.12,4,29.54952105,0.475,1.000023545,14.73134072,29.54952105
9.741293532,-95.17730105,-369.5622405,4,2,1.1,8.12,4,29.64639984,0.475,1.000023545,14.74129097,29.64639984
9.751243781,-95.49958541,-371.6458921,4,2,1.1,8.12,4,29.74337764,0.475,1.000023545,14.75124122,29.74337764
9.76119403,-95.8224179,-373.738737,4,2,1.1,8.12,4,29.84045444,0.475,1.000023545,14.76119147,29.84045444
9.771144279,-96.14579864,-375.8407995,4,2,1.1,8.12,4,29.93763026,0.475,1.000023545,14.77114172,29.93763026
9.781094527,-96.46972775,-377.9521038,4,2,1.1,8.12,4,30.03490508,0.475,1.000023545,14.78109197,30.03490508
9.791044776,-96.79420533,-380.0726744,4,2,1.1,8.12,4,30.1322789,0.475,1.000023545,14.79104221,30.1322789
9.800995025,-97.1192315,-382.2025357,4,2,1.1,8.12,4,30.22975174,0.475,1.000023545,14.80099246,30.22975174
9.810945274,-97.4448064,-384.341712,4,2,1.1,8.12,4,30.32732358,0.475,1.000023545,14.81094271,30.32732358
9.820895522,-97.77093014,-386.4902279,4,2,1.1,8.12,4,30.42499443,0.475,1.000023545,14.82089296,30.42499443
9.830845771,-98.09760285,-388.6481079,4,2,1.1,8.12,4,30.52276429,0.475,1.000023545,14.83084321,30.52276429
9.84079602,-98.42482465,-390.8153766,4,2,1.1,8.12,4,30.62063315,0.475,1.000023545,14.84079346,30.62063315
9.850746269,-98.75259569,-392.9920585,4,2,1.1,8.12,4,30.71860102,0.475,1.000023545,14.85074371,30.71860102
9.860696517,-99.08091609,-395.1781783,4,2,1.1,8.12,4,30.8166679,0.475,1.000023545,14.86069396,30.8166679
9.870646766,-99.40978599,-397.3737606,4,2,1.1,8.12,4,30.91483379,0.475,1.000023545,14.8706442,30.91483379
9.880597015,-99.73920552,-399.5788302,4,2,1.1,8.12,4,31.01309869,0.475,1.000023545,14.88059445,31.01309869
9.890547264,-100.0691748,-401.7934119,4,2,1.1,8.12,4,31.11146259,0.475,1.000023545,14.8905447,31.11146259
9.900497512,-100.3996941,-404.0175303,4,2,1.1,8.12,4,31.2099255,0.475,1.000023545,14.90049495,31.2099255
9.910447761,-100.7307634,-406.2512104,4,2,1.1,8.12,4,31.30848741,0.475,1.000023545,14.9104452,31.30848741
9.92039801,-101.0623829,-408.494477,4,2,1.1,8.12,4,31.40714834,0.475,1.000023545,14.92039545,31.40714834
9.930348259,-101.3945528,-410.7473551,4,2,1.1,8.12,4,31.50590827,0.475,1.000023545,14.9303457,31.50590827
9.940298507,-101.7272731,-413.0098694,4,2,1.1,8.12,4,31.60476721,0.475,1.000023545,14.94029595,31.60476721
9.950248756,-102.0605442,-415.2820451,4,2,1.1,8.12,4,31.70372516,0.475,1.000023545,14.95024619,31.70372516
9.960199005,-102.3943661,-417.5639072,4,2,1.1,8.12,4,31.80278211,0.475,1.000023545,14.96019644,31.80278211
9.970149254,-102.7287389,-419.8554807,4,2,1.1,8.12,4,31.90193807,0.475,1.000023545,14.97014669,31.90193807
9.980099502,-103.0636629,-422.1567907,4,2,1.1,8.12,4,32.00119304,0.475,1.000023545,14.98009694,32.00119304
9.990049751,-103.3991382,-424.4678624,4,2,1.1,8.12,4,32.10054702,0.475,1.000023545,14.99004719,32.10054702
10,-103.7351649,-426.7887209,4,2,1.1,8.12,4,32.2,0.475,1.000023545,14.99999744,32.2
